connections,concurrency,ttime,rps,tpr,tpr_all,trate
150000,88,5.343,9357.19,3.206,0.107,2750.5
150000,88,5.269,9488.98,3.162,0.105,2789.24
150000,96,5.384,27865.2,10.336,0.324,8190.85
150000,96,5.524,27159.6,10.604,0.33,7983.44
150000,96,5.543,18048.9,7.092,0.222,5305.38
150000,104,5.352,9342.55,3.853,0.107,2746.2
150000,104,5.438,9194.06,3.916,0.109,2702.55
150000,104,5.195,9624.51,3.74,0.104,2829.08
150000,112,5.478,9126.97,4.163,0.11,2682.83
150000,112,5.515,9065.48,4.192,0.11,2664.75
150000,112,5.442,9187.17,4.136,0.109,2700.53
150000,120,5.386,27857.5,12.923,0.324,8188.59
150000,120,5.324,28182,12.774,0.318,8283.99
150000,120,5.478,27384.2,13.146,0.33,8049.47
150000,128,5.315,9406.81,4.677,0.106,2765.09
150000,128,5.256,9512.4,4.626,0.105,2796.12
150000,128,5.380,9292.99,4.735,0.108,2731.63
150000,136,5.513,9069.65,5.072,0.11,2665.98
150000,136,5.281,9467.11,4.859,0.106,2782.81
150000,136,5.259,9507.18,4.838,0.105,2794.59
150000,144,5.709,17523.6,10.956,0.228,5150.99
150000,144,5.651,17705.8,10.844,0.226,5204.55
150000,144,5.341,28091.8,15.378,0.321,8257.46
150000,152,5.279,9472.01,5.49,0.106,2784.25
150000,152,5.545,9016.7,5.767,0.111,2650.42
150000,152,5.638,8867.94,5.864,0.113,2606.69
150000,160,5.559,8995.12,6.003,0.111,2644.07
150000,160,5.773,8660.55,6.235,0.115,2545.73
150000,160,5.701,8770.29,6.157,0.114,2577.99
150000,168,5.508,27236.8,18.504,0.33,8006.13
150000,168,5.636,26617,18.936,0.339,7823.95
150000,168,5.559,26986.2,18.676,0.333,7932.47
150000,176,5.470,9140.39,6.564,0.109,2686.77
150000,176,5.653,8844.24,6.784,0.113,2599.72
150000,176,5.381,9292.35,6.457,0.108,2731.44
150000,184,5.448,9177.75,6.755,0.109,2697.76
150000,184,5.673,8813.41,7.035,0.113,2590.66
150000,184,5.541,9024.42,6.87,0.111,2652.69
150000,192,5.646,26569.8,21.679,0.339,7810.05
150000,192,5.802,25857.6,22.275,0.348,7600.71
150000,192,5.672,17635.9,14.516,0.226,5184
150000,200,5.562,8989.21,7.565,0.111,2642.34
150000,200,5.724,8735.23,7.785,0.114,2567.68
150000,200,5.623,8891.91,7.647,0.112,2613.73
150000,208,5.860,8532.57,8.204,0.117,2508.11
150000,208,5.786,8641.19,8.101,0.116,2540.04
150000,208,5.638,8868.66,7.893,0.113,2606.9
150000,216,5.574,17939.3,16.054,0.222,5273.18
150000,216,5.861,25595.3,25.317,0.351,7523.63
150000,216,5.776,25972.4,24.95,0.347,7634.45
150000,224,5.869,8518.92,8.921,0.117,2504.1
150000,224,5.548,9012.82,8.432,0.111,2649.28
150000,224,5.662,8830.77,8.606,0.113,2595.76
150000,232,5.769,8667.53,8.999,0.115,2547.78
150000,232,5.789,8637.06,9.031,0.116,2538.82
150000,232,5.801,8619.03,9.05,0.116,2533.52
150000,240,5.790,25908.3,27.791,0.348,7615.62
150000,240,5.972,25120.9,28.662,0.357,7384.16
150000,240,5.853,25629.2,28.093,0.351,7533.59
150000,248,5.880,8503.09,9.879,0.118,2499.44
150000,248,5.671,8817.03,9.527,0.113,2591.72
150000,248,5.828,8579.13,9.791,0.117,2521.79
150000,256,5.636,8871.66,9.694,0.113,2607.78
150000,256,5.784,8644.02,9.949,0.116,2540.87
150000,256,5.746,8700.99,9.884,0.115,2557.62
